id,status_group
23727,functional needs repair
73580,functional
35314,functional needs repair
13095,functional
29655,functional needs repair
31778,functional
34874,functional
10157,functional
25345,functional
60506,functional
73242,non functional
26734,non functional
6472,non functional
59495,non functional
41302,functional
51904,non functional
66507,functional
2574,functional
50875,non functional
63808,functional
17212,non functional
34459,non functional
58920,non functional
59548,non functional
21554,non functional
11128,non functional
9502,functional
55595,functional
72409,functional
44859,non functional
50787,functional
4031,functional needs repair
66239,functional
44471,non functional
35676,functional needs repair
45179,functional
59791,non functional
57297,non functional
15621,functional needs repair
11821,non functional
37963,non functional
5195,non functional
74015,non functional
15095,functional
24057,non functional
49394,functional
60157,functional
20584,functional
70115,non functional
23852,functional needs repair
29410,functional
31588,non functional
44863,functional
64675,non functional
15714,non functional
51699,functional
22967,functional
45158,non functional
29904,non functional
9475,non functional
56957,non functional
31416,functional
15530,non functional
61799,functional
13190,non functional
53434,non functional
66175,non functional
35866,functional
35605,functional
19944,functional
32450,non functional
27490,functional
59430,non functional
20858,non functional
45624,non functional
46905,non functional
34768,functional needs repair
6868,non functional
61664,non functional
6678,functional
8650,functional
60797,functional
23053,non functional
64132,functional needs repair
35810,functional
68970,non functional
24985,functional
9571,non functional
42798,functional needs repair
65932,non functional
70865,functional
36106,functional
50715,non functional
29371,functional
27607,non functional
54466,non functional
55557,functional
18901,functional
9186,non functional
18529,non functional
22799,non functional
42011,functional
61213,functional
66632,non functional
56384,non functional
10348,non functional
21119,functional
46530,functional
49734,non functional
35934,functional
29165,non functional
13506,functional
410,non functional
50682,functional
34127,non functional
47894,functional
60598,functional
21246,functional
18562,non functional
37187,non functional
60392,functional
13497,functional needs repair
26587,non functional
65722,non functional
51958,functional
68951,non functional
13963,functional
28456,non functional
12978,functional
39744,functional
46741,functional
22125,non functional
72255,non functional
68868,functional
61605,functional
36569,functional
1417,non functional
68666,functional
24345,functional
8739,non functional
13504,non functional
3113,non functional
58246,non functional
40140,non functional
1120,functional
47192,functional
23473,functional
48171,functional
69955,functional
2122,functional
19556,functional
2015,non functional
69593,non functional
68205,functional needs repair
22636,functional
72366,functional
69614,non functional
8039,functional
70604,non functional
62021,functional needs repair
25461,functional
64989,functional
29032,functional
67664,functional
13372,functional
39760,functional
24587,non functional
40388,non functional
11734,non functional
36163,non functional
8359,functional needs repair
58738,functional
73365,functional
4866,functional
13276,non functional
52451,non functional
43089,functional needs repair
32045,non functional
53146,functional
68262,functional
35761,non functional
21665,functional needs repair
65710,functional
7395,functional
62280,non functional
49195,non functional
6613,non functional
70630,non functional
56448,non functional
10069,non functional
5588,functional needs repair
5227,functional
15505,functional
6318,functional
35126,non functional
71353,non functional
5605,non functional
43954,non functional
24584,functional
62296,non functional
70456,functional
61438,functional
31078,non functional
19343,functional
65792,functional
62408,functional
25114,functional
36933,functional
68388,functional
36320,non functional
41335,non functional
24359,functional
49281,functional
37314,non functional
21363,functional
20644,functional
64587,functional
54225,functional
50834,functional
34531,functional
65389,functional
54459,functional
70362,functional
51506,non functional
