id,status_group
39780,functional
58970,functional
54720,functional
20268,functional
53113,functional
1378,functional
15563,functional
68547,functional
25752,functional
60988,functional
31580,functional
2,functional
72597,functional
11753,functional
37627,functional
56182,functional
38988,functional
19802,functional
25774,functional
12752,functional
58503,functional
32217,functional
49864,functional
57818,functional
68320,functional
29105,functional
68270,functional
28517,functional
35827,functional
37153,functional
57426,functional
70637,functional
67725,functional
53560,functional
15323,functional
432,functional
69633,functional
7277,functional
57131,functional
6014,functional
33749,functional
30205,functional
43306,functional
2229,functional
42654,functional
5969,functional
28669,functional
49167,functional
68482,functional
45157,functional
45356,functional
4845,functional
27188,functional
42888,functional
26117,functional
51639,functional
50248,functional
69366,functional
59042,functional
59938,functional
56405,functional
2812,functional
7906,functional
117,functional
2524,functional
12384,functional
40893,functional
69298,functional
11024,functional
41521,functional
10957,functional
58023,functional
73014,functional
18834,functional
10765,functional
62807,functional
43546,functional
43188,functional
19843,functional
10941,functional
52297,functional
40050,functional
28647,functional
36203,functional
28519,functional
30456,functional
72956,functional
33585,functional
53541,functional
22530,functional
42780,functional
54913,functional
67321,functional
43021,functional
70177,functional
47415,functional
58669,functional
37706,functional
22689,functional
25674,functional
41045,functional
72752,functional
40159,functional
26499,functional
54915,functional
43118,functional
35515,functional
70348,functional
67291,functional
8110,functional
10040,functional
33969,functional
7555,functional
26749,functional
59604,functional
10937,functional
15861,functional
55798,functional
2778,functional
5454,functional
43972,functional
14937,functional
9240,functional
60221,functional
37173,functional
5831,functional
57580,functional
48524,functional
68440,functional
30400,functional
55747,functional
64668,functional
38099,functional
55819,functional
16692,functional
60505,functional
28990,functional
16538,functional
44219,functional
65408,functional
67263,functional
6722,functional
2071,functional
42319,functional
6244,functional
51211,functional
12215,functional
29476,functional
68384,functional
31384,functional
25192,functional
69896,functional
65641,functional
37474,functional
70908,functional
55185,functional
52831,functional
22819,functional
53935,functional
21264,functional
18256,functional
4860,functional
57736,functional
58306,functional
24684,functional
60307,functional
33783,functional
25085,functional
38208,functional
923,functional
57704,functional
59103,functional
53983,functional
10636,functional
29790,functional
28657,functional
65113,functional
66241,functional
70660,functional
71258,functional
1396,functional
19290,functional
18272,functional
8256,functional
69789,functional
66750,functional
15347,functional
70561,functional
56570,functional
63846,functional
62193,functional
22309,functional
65516,functional
14745,functional
19987,functional
11684,functional
6097,functional
45444,functional
27422,functional
24880,functional
67194,functional
28025,functional
56250,functional
30350,functional
30860,functional
21987,functional
73690,functional
70440,functional
44022,functional
61796,functional
5097,functional
11548,functional
1258,functional
49615,functional
45919,functional
59240,functional
22049,functional
63056,functional
34758,functional
19344,functional
25970,functional
35133,functional
6493,functional
12574,functional
10457,functional
24353,functional
33213,functional
68857,functional
4475,functional
12062,functional
24433,functional
33366,functional
15764,functional
2553,functional
13163,functional
67454,functional
34938,functional
7681,functional
3764,functional
57129,functional
51919,functional
67949,functional
39690,functional
48919,functional
11640,functional
1230,functional
38453,functional
8571,functional
27138,functional
34420,functional
43464,functional
35422,functional
28957,functional
62151,functional
65149,functional
6025,functional
72253,functional
176,functional
18222,functional
68805,functional
27470,functional
6787,functional
31676,functional
62668,functional
23854,functional
32495,functional
42820,functional
52704,functional
31039,functional
40673,functional
49185,functional
27335,functional
21521,functional
20812,functional
51704,functional
54344,functional
25623,functional
63694,functional
11646,functional
26131,functional
3165,functional
33933,functional
43581,functional
59507,functional
41581,functional
50151,functional
47236,functional
68706,functional
57537,functional
29544,functional
25428,functional
64938,functional
40224,functional
46828,functional
12221,functional
48943,functional
48827,functional
13734,functional
30216,functional
39313,functional
16334,functional
53299,functional
25687,functional
44545,functional
31693,functional
59195,functional
35233,functional
46097,functional
5823,functional
32375,functional
31720,functional
16252,functional
56834,functional
4986,functional
56557,functional
25852,functional
38521,functional
30837,functional
46430,functional
12685,functional
19363,functional
73543,functional
63520,functional
66449,functional
30162,functional
65629,functional
37765,functional
719,functional
60164,functional
58938,functional
72777,functional
67775,functional
39055,functional
55096,functional
